DOCID,LEWISSPLIT,DATE,TOPICS,TITLE,BODY
16319,TEST,13-APR-1987 10:47:55.93,['earn'],new milford savings bank 1st qtr net,shr 62 cts vs 26 cts net 2312000 vs 944000 note 1987 includes five ct shr charge from loan loss provision reuter
16320,TEST,13-APR-1987 10:50:19.55,"['acq', 'alum']",commonwealth aluminum puts plant on the block,commonwealth aluminum comalco said it put its goldendale wash smelter back on the market after wouldbe buyer columbia aluminum corp of hermiston ore failed to pull together financing by an april one deadline the plant which has an asking price of 187 mln dlrs plus several mln more dlrs for inventory it said commonwealth said it is continuing talks with columbia but has also opened talks with other interested parties commonwealth bought the plant in january 1985 and closed it feb 15 1987 leaving about 400 workers jobless reuter
16321,TEST,13-APR-1987 10:50:54.08,[],alza corp issues 75 mln dlr convertible bond,alza corp aza a us pharmaceutical products concern is issuing a 75 mln dlr convertible eurobond due may 8 2002 with an indicated coupon of 512 to 534 pct and par pricing lead manager merrill lynch capital markets said the bond is available in denominations of 1000 and 10000 dlrs and will be listed in luxembourg fees comprise 112 pct selling concession and 12 pct management and underwriting combined the conversion premium is indicated at 17 to 22 pct final terms will be fixed before april 21 reuter
16322,TEST,13-APR-1987 10:52:07.05,[],interfinco sets 50 mln sfr fiveyear convertible,interfinco sa of luxembourg is launching a 50 mln swiss franc fiveyear convertible bond with an indicated coupon of 212 pct lead manager sg warburg soditic sa said the issue guaranteed by cofidecompagnia finanziaria de benedetti spa of turin italy is convertible into shares of cir spa compagnie industriali riunite at an indicated premium of five pct reuter
16323,TEST,13-APR-1987 10:52:30.00,[],sp downgrades texacos tx debt to d,standard and poors corp said it downgraded to d about 84 billion dlrs of debt of texaco inc and the oil companys subsidiaries the rating agency cited texacos filing over the weekend for protection under chapter 11 of the bankruptcy code while texaco seeks judicial relief from an 85 billion dlr plus interest and costs judgement against it in the suit brought by pennzoil co pzl s and p uses the d rating grade for securities issued by companies in chapter 11 reorganization the agency said reduced to d from b were the senior debt of texaco getty oil co getty oil international caribbean nv pembroke capital co inc reserve oil and gas co texaco capital inc texaco capital nv texaco convent refining inc tidewater oil co and loop inc cut to d from c were magec finance co and from ccc the subordinated debt of texaco capital nv reuter
16324,TEST,13-APR-1987 10:54:46.76,['earn'],hf ahmanson and co ahm 1st qtr net,shr 84 cts vs 80 cts net 82416000 vs 67819000 revs 7039 mln vs 7597 mln avg shrs 98369307 vs 84807498 loans 1906 billion vs 1951 billion deposits 2160 billion vs 1986 billion assets 2716 billion vs 2715 billion note prior qtr per shr figure adjusted for threeforone stock split of may 1986 reuter
16325,TEST,13-APR-1987 10:56:28.49,[],du pont dd unit to redeem notes,du pont overseas capital nv a unit of du pont co said it will redeem on may 15 all 189 mln dlrs of its outstanding 1334 pct guaranteed retractable notes due 1997 it will buy back the notes at par value plus accrued interest du pont overseas said reuter
16326,TEST,13-APR-1987 10:57:23.51,[],berkey bky elects chairman raises 4 mln dlrs,berkey inc said it elected jonathan taplin as its chairman replacing a michael victory who will remain as a company director taplin was formerly a director of the company berkey said in addition the company said it will raise four mln dlrs through a privatelyplaced convertible preferred stock offering and other securities it said the offering will give holders upon exercise the right to acquire approximately 15 mln shares of the companys common stock reuter
16327,TEST,13-APR-1987 10:57:41.71,['sugar'],pakistan reportedly bought white sugar at tender,pakistan is reported to have bought 100000 tonnes of white sugar at its weekend tender from a north korean operator traders said the purchase believed priced around 210 dlrs a tonne cost and freight for finemedium grain was due to be shipped for arrival in may 30000 tonnes in june 45000 and in july 25000 tonnes they said reuter
16328,TEST,13-APR-1987 10:57:43.98,[],bank of england to auction up to 325 billion stg in gilts first auction in midmay,
16329,TEST,13-APR-1987 10:58:31.71,[],ekn bank sets 25 mln swiss franc warrant bond,ekn bank of nidwalden is launching a 25 mln swiss franc 212 pct 10year bond with warrants at par lead manager bank leu ag said each 1000franc bond carries a warrant entitling the holder to buy one 200franc nominal ekn bearer share for 510 francs subscriptions close april 24 reuter
16330,TEST,13-APR-1987 11:00:47.15,[],moodys may downgrade three french banks,moodys investors service inc said it may downgrade the topflight aaa ratings of societe generale banque nationale de paris and credit lyonnais the rating agency cited the ongoing deregulation of the french banking industry and financial markets moodys said it anticipates increasing competition and reduced profitability of the banks core businesses the senior debt and certificates of deposit of the three banks are rated aaa however their prime1 commercial paper ratings are not under review issues supported by longterm letters of credit of the banks may also be affected reuter
16331,TEST,13-APR-1987 11:04:04.46,['money-fx'],fed expected to set threeday repurchase pacts,the federal reserve is expected to enter the us government securities market to add temporary reserves directly by arranging threeday system repurchase agreements economists said they said the fed may add the reserves indirectly instead via a large round two billion dlrs or more of customer repurchase agreements federal funds which averaged a high 635 pct on friday opened at 6716 pct and traded between there and 612 pct reuter
16332,TEST,13-APR-1987 11:05:08.29,['acq'],allied stores als sells dillard dds two units,dillard department stores inc based in little rock ark and allied stores corp jointly said they entered a definitive purchase agreement for the sale to dillard of the joskes and the cainsloan divisions of allied for 255 mln dlrs cash subject to certain closing adjustments the sale excludes certain real estate assets of joskes and cainsloan which allied estimates have an aggregate value of 30 mln dlrs based on current market conditions joskes has 26 stores in texas and one in arizona cainsloan has four stores in nashville joskes is the largest unit allied has slated for sale in its restructuring allied stores corp a subsidiary of campeau corp was acquired by acquired by the canadian developer last year robert campeau chairman of allied said this is a terrific start to our disposition program which is proceeding well ahead of schedule this sale will fulfill the requirements under our bank agreements to sell certain assets by june 30 and give us additional flexibility in the disposal of the remaining divisions being sold allied stores is required to pay 200 mln dlrs in bank debt by june 30 there had been some doubts on wall street that the company could meet the payment a campeau source said we believe this cash sale puts us in a very strong negotiating position to maximize the proceeds allied can receive from its other divisions allied was able to put itself in a position where it knows it will be able to meet the june 30 payment schedules the source said about 11 bilion dlrs in allied assets had been targeted for sale by dec 31 1988 to pay for the aquisition of allied by campeau allied will be taking bids for its other divisions targeted for sale are bonwit tellers garfinckels deys donaldsons herpolsheimers heers millers miller and rhoads pomeroys catherines plymouth shops and jerry leonard the divisions provided 384 pct of allied net sales and 118 pct of store profit in fiscal 1985 reuter
16333,TEST,13-APR-1987 11:06:44.77,[],texaco qtx not required to post bond,a texas state court of appeal agreed that texaco incs bankruptcy petition effectively stays the companys obligation under texas law to post a bond in its 1053 billion dlr litigation against pennzoil co pzl in a brief hearing before a threejudge appeals court texaco attorney james sales said the companys motion to reduce the amount of bond required to appeal the case was moot because texacos chapter 11 petition protects the company from all previously existing debts and obligations lawyers for pennzoil which won the 1053 billion dlr judgment in a struggle over texacos acquisition of getty oil co did not object texaco lawyers said they planned to pursue the appeal in texas courts and in federal courts if necessary the texaco lawyers said the company would seek permission from the bankruptcy court in the southern district of new york to pursue the pennzoil litigation reuter
16334,TEST,13-APR-1987 11:08:07.60,[],cbt mmi stock index futures to expire thursday,the chicago board of trades cbt april major market index mmi stock index futures will expire 1515 cdt thursday instead of friday because of the good friday holiday the exchange said the chicago board options exchange said april options on the standard and poors 100 and 500 stock indexes currency options and about onethird of the listed individual equity options will expire at their normal time saturday april 18 although the last day of trading will be thursday in those contracts reuter
16335,TEST,13-APR-1987 11:08:58.96,[],hughes us rig count down three this week,us drilling activity slowed marginally in the week ended today as the number of active rotary rigs fell by three to 749 against 917 one year ago hughes tool co said the latest total included 662 working land rigs 70 offshore rigs and 17 in inland waters among individual states california dropped by three colorado by six wyoming by one west virginia by six drilling increases were reported in kansas where five rigs were added in michigan three in louisiana one and oklahoma 11 rig counts were unchanged in new mexico and texas reuter
16336,TEST,13-APR-1987 11:09:07.61,['earn'],ncr ncr continues to expect earnings growth,ncr corp earlier reporting higher first quarter profit said it continues to expect that it will report record earnings and revenue for all of 1987 our optimism is based on our incoming order rates and the strength of our product lines the company said ncr corp plans additional new product announcements this year it said without elaborating ncr earlier said first quarter profit increased to 615 mln dlrs or 65 cts share from 502 mln dlrs or 51 cts share in the prior year ncrs 1986 fullyear earnings rose to 3365 mln dlrs from 3152 mln dlrs in the prior year ncr said the increase in first quarter profit resulted from strong revenue growth which was particularly strong in europe and pacific marketing groups growth in us revenues also improved the company said first quarter revenues increased to 112 billion dlrs from 9608 mln dlrs in the prior year ncrs us dollar value of 1987 first quarter worldwide incoming orders posted a very substantial gain over the prior year first quarter ncr also said without giving specific figures order growth was broad based across ncrs product lines with the greatest growth coming from us it said reuter
16337,TEST,13-APR-1987 11:09:22.90,['earn'],genetics institute inc genio 1st qtr loss,period ended february 28 shr loss 11 cts vs loss 11 cts net loss 1309000 vs loss 937000 revs 5271000 vs 4417000 avg shrs 11690000 vs 8724000 reuter
16338,TEST,13-APR-1987 11:09:32.23,[],prime computer prm to introduce new machines,prime computer inc said tomorrow it will introduce two new highend superminicomputers the company said the machines will significantly expand the performance of its 50 series product line it gave no further details reuter
16339,TEST,13-APR-1987 11:10:01.27,['earn'],entre computer etreo closing overseas units,entre computer centers inc said it is discontinuing its european and australian operations the company today reported a loss for the second quarter ended february 28 of 2733000 dlrs after a 6705000 dlr pretax provision for the shutdown of the overseas units and a 2511000 dlr tax credit a year earlier it earned 911000 dlrs it said the overseas operations lost 400000 dlrs in the second quarter and did not appear strong enough to provide for future growth reuter
16340,TEST,13-APR-1987 11:10:50.70,[],moodys may downgrade irving v debt,moodys investors service inc said it may downgrade 950 mln dlrs of debt of irving bank corp and lead bank irving trust co the rating agency said it will assess irvings ability to substantially improve operating results in increasingly competitive markets the review will also focus on irvings shifting risk profile in light of its modest capital base moodys cited the banks significant exposure to less developed countries under review are the parents aa3 senior debt a1 subordinated debt and aa3 preferred stock and irving trusts aa1 longterm desposits and letters of credit reuter
16341,TEST,13-APR-1987 11:11:53.75,[],italys banca commerciale to launch eurolire bonds,state bank banca commerciale italiana bci said it is launching a 50 billion lire eurobond on behalf of merrill lynch co due may 26 1992 paying 10 pct and priced at 100 12 pct bci said in a statement that it is leading an international underwriting consortium of 25 banks and financial institutions the bank said merrill lynch international and co is colead manager the noncallable bond is available in denominations of two mln lire and will be listed in luxembourg bci said reuter
16342,TEST,13-APR-1987 11:12:30.36,['earn'],entre computer centers inc etre 2nd qtr loss,shr loss 29 cts vs profit 10 cts net loss 2733000 vs profit 911000 revs 215 mln vs 185 mln 1st half shr loss 23 cts vs profit 26 cts net loss 2154000 vs profit 2445000 revs 378 mln vs 377 mln note current year net both periods includes 6705000 dlr pretax provision for closing overseas operations and tax credits 2511000 dlrs in quarter and 1977000 dlrs in half reuter
16343,TEST,13-APR-1987 11:13:04.91,['earn'],merrill lynch mer investment revenues up,merrill lynch and co said investment banking revenues were strong in the first quarter rising to 2574 mln dlrs from 1529 mln in the first quarter 1986 we have made steady progress in a period of market activity which has been marked by unprecedented activity william schreyer chairman and cheif executive officer and daniel tully president and chief operating officer said earlier the company reported first quarter net income of 1086 mln dlrs or one dlr per share up from 868 mln dlrs or 85 cts per share in 1986s first quarter merrill lynch said its insurance revenues made the biggest gains in the first quarter rising to 2423 mln dlrs in the this first quarter from 683 mln dlrs in last years first quarter reuter
16344,TEST,13-APR-1987 11:13:37.25,[],dsc communications disio amends supply pact,dsc communications corp said it amended an existing long term supply contract with mci communications corp mcic for deliveries of a new tandem switch deliveries of the switch the dex 600e are scheduled to begin in third quarter of 1988 and end by yearend 1989 the telecommunications systems company said the new switch increases the port capacity of dscs existing 600 switches it said under the amended agreement dsc will also deliver signal point transfer products to mci reuter
16345,TEST,13-APR-1987 11:13:44.69,[],woodward and lothrop president resigns,woodward and lothrop inc said president david mullen resigned and will be replaced by tom roach effective april 20 1987 woodward and lothrop a privately held retailer said mullen has stated his desire to pursure other business interests roach joined jw robinson inc of los angeles as chairman in march 1986 resigning shortly after parent company associated dry goods was acquired by may co reuter
16346,TEST,13-APR-1987 11:13:51.46,['earn'],standard microsystems corp smsco 4th qtr net,feb 28 end shr profit four cts vs loss nil net profit 448000 vs loss 28000 revs 151 mln vs 115 mln avg shrs 112 mln vs 111 mln year shr profit four cts vs profit nil net profit 459000 vs profit 51000 revs 532 mln vs 445 mln avg shrs 112 mln vs 111 mln note net includes tax credits of 53000 dlrs vs 1023000 dlrs in quarter and 48000 dlrs vs 2557000 dlrs in year reuter
16347,TEST,13-APR-1987 11:14:04.69,['earn'],pennsylvania real estate investment trust pei,oper shr 39 cts vs 47 cts oper net 2104462 vs 2452420 revs 4675904 vs 4744248 avg shrs 5427561 vs 5139415 1st half oper shr 82 cts vs 93 cts oper net 4418718 vs 4609613 revs 9346483 vs 9338590 avg shrs 5427486 vs 4943966 note current year net excludes gains on sale of real estate of 470778 dlrs in quarter and 1533273 dlrs in half period ended february 28 reuter
16348,TEST,13-APR-1987 11:14:13.31,['earn'],allwaste inc alwso 2nd qtr feb 28,shr profit four cts vs loss one cts net profit 172000 vs loss 180000 revs 42 mln vs 883000 six months shr profit nine cts vs loss four cts net profit 315000 vs loss 107000 revs 74 mln vs 18 mln avg shrs 44 mln vs 26 mln reuter
16349,TEST,13-APR-1987 11:14:21.05,[],combustion engineering csp in systems pact,combustion engineering inc said its ce environmental systems and services inc unit agreed to work with keelerdorroliver a unit of standard oil co srd to develop systems to destroy hazardous wastes under the teaming arrangement keelerdorroliver will supply fluid bed technology equipment and services ce environmental will provide environmental consulting and site investigations engineering and construction services and operation maintenance and training services reuter
16350,TEST,13-APR-1987 11:14:25.88,['earn'],scott and stringfellow scoto 3rd qtr mar 31,shr 37 cts vs 37 cts net 687888 vs 441659 revs 79 mln vs 68 mln nine months shr 112 dlrs vs 107 dlrs net 18 mln vs 13 mln revs 232 mln vs 197 mln avg shrs 16 mln vs 12 mln notefull name is scott and stringfellow financial corp reuter
16351,TEST,13-APR-1987 11:15:00.92,[],general nutrition gnc shares to be sold,general nutrition inc said it has filed for a secondary offering of eight mln common shares it said all the shares are being sold by the estate of founder david b shakarian lead underwriter will be kidder peabody and co inc general nutrition has about 330 mln shares outstanding reuter
16352,TEST,13-APR-1987 11:15:47.79,[],wall street stockstexaco qtx pennzoil pzl,texaco incs decision to file for protection under the bankruptcy code had a chilling effect on its stock and sent pennzoil cos shares sharply lower as well traders said texaco dropped 312 to 2838 and pennzoil fell 1278 to 7938 a lot of people had bid up pennzoil expecting a settlement of two to five billion dlrs in this case energy analyst rosario ilacqua of lf rothschild said and now nobody knows where this is going to settle out it seems to me that the hope of an out of court settlement in this long running court case had a greater relative impact on pennzoils stock then on texacos analyst sanford margoshes of shearson lehman brothers said citing the sharper decline in pennzoil this morning the litigation arose when pennzoil sued texaco for interfering in its 1984 agreement to acquire getty oil in 1985 a texas state court ruled in favor of pennzoil and ordered texaco to pay 1053 billion dlrs in damages citing the burden of the court case and a supreme court ruling last week in favor of pennzoil concerning the amount texaco must put up as a bond while appealing the case texaco filed for the chapter 11 protection on sunday that decision puts pennzoil in the unsecured creditor catagory and that means they have lost their preferred position which is causing the most damage to the stock today margoshes said they will only be able to collect payment after secured creditors have collected he said from the standpoint of the attractiveness of texacos stock margoshes said i have turned quite bullish i think there is an overreaction in the downside of the texaco stock today with some investors believing that texaco cannot effectively conduct its business but only texaco inc and two subsidiaries are under protection and there is no indication that they will not be able to proceed adequately margoshes said in addition he noted there are insitutions that just cannot legallyaccording to their own regulationshold a stock that is in bankruptcy that caused much of the selling at the opening he said lf rothschilds ilacqua said you have to wonder if an interim settlement can be reached between the two or if this thing is going to go the full legal route and that is what investment decisions hinge on he said if this whole thing settles with texaco owing a lot less than the 10 billion dlrs speculating in texaco stock could be quite interesting he expects the stock to trade 25 dlr to 30 dlr a share range for as long as it takes for a decision to made in the case reuter
16353,TEST,13-APR-1987 11:16:14.91,[],john mowlem arranges 50 mln sterling cp program,john mowlem plc the uk building and construction company has arranged a 50 mln stg commercial paper program with an option to issue notes in us dollars mowlem treasurer philip ridal said he said the company hopes to make the first drawings in may to take advantage of lower borrowing costs and the greater flexibility afforded by this program it also should increase the companys arbitrage opportunities he added the program was arranged by kleinwort benson ltd which will act as a dealer along with morgan grenfell and co ltd and swiss bank corp international ltd the sterling notes will be sold in denominations of one mln and 500000 stg and will have maturities of seven to 364 days ridal said the new program will complement a note issuance facility the company arranged last year and also increase the investor base reuter
16354,TEST,13-APR-1987 11:16:42.72,['earn'],foster fwc unit audit reveals discrepancies,foster wheeler corp fwc said an audit of its stearns airport equiment co inc unit revealed substantial discrepancies in stearns accounts that may require material adjustments to previously announce consolidated results of the company and its subsidiaries foster said certain stearn officers and senior management made stearns operations appear more profitable than they were by improperly recording job costs it said stearns president and controller had resigned a foster spokesman said he did not know the names of the president and controller and could not immediately comment on the release foster said the amount involved in the discrepancy is about 137 mln dlrs before taxes or about 82 mln dlrs net after tax due to an improper recording of job costs over a period of several years and continuing through part of the first quarter of 1987 stearns is a unit of fosters conergic corp subsidiary the company said the impact on its results for 1987 was not likely to be significant but the amount to be charged to prior periods had not been determined foster reported after tax earnings of 28 mln dlrs 26 mln dlrs and 354 mln dlrs for 1986 1985 and 1984 respectively stearns based in crowley texas makes airport baggage conveyor equipment and passenger loading bridges foster a diversified international concern with 27 subsidiaries operating worldwide is based in livingston new jersey its reported revenues for the period ended december 26 1986 of 13 billion dlrs the company said a detailed audit and investigation is continuing a company spokesman declined to comment further on the investigation reuter
16355,TEST,13-APR-1987 11:17:03.46,[],the hague launches second tranche of cp program,bank mees en hope nv a fullyowned subsidiary of algemene bank nederland nv said it launched the second tranche of a 100 mln guilders commercial paper program for the city of the hague mees en hope declined to comment on the size of the second tranche but said the first tranche ended march 10 was for 50 mln guilders the second tranche is for the period april 14 to july 14 denominations are one mln guilders and the issue price on a discount to yield basis is to be set tomorrow at 1000 hours local clearing and delivery of the program will be via the short term paper clearing institute of the dutch central bank the hague was the first dutch city to start a commercial paper program allowed on the dutch capital markets since january 1986 rotterdam and amsterdam have since followed with programs of 400 mln and 300 mln guilders respectively reuter
16356,TEST,13-APR-1987 11:17:26.46,[],hughes canada rig count down 19 this week,drilling activity slowed down substantially in canada the number of active rotary rigs fell by 19 in the week ended today hughes tool co reported a total of 66 rigs were working during the week compared with 71 one year ago it said reuter
16357,TEST,13-APR-1987 11:18:05.22,['trade'],taiwan announces new round of import tariff cuts,taiwan announced plans for another round of import tariff cuts on 862 foreign goods shortly before trade talks with washington which officials described as a move to help balance trade with the united states wang derhwa deputy director of the finance ministrys customs administration department told reporters the list of products included 60 items asked by washington the move is part of our government efforts to encourage imports from our trading partners particularly from the united states he said he said the ministry sent a proposal today to the cabinet that the tariffs on such products as cosmetics bicycles apples radios garments soybeans and television sets be cut by between five and 50 pct the cabinet was expected to give its approval next thursday and the new tariff cuts would be implemented possibly starting on april 20 he added taiwan introduced a sweeping tariff cut on some 1700 foreign products last january aimed at helping reduce its growing trade surplus with the united states the islands largest trading partner washington however was not satisfied with the cuts and pressed for more reductions as a way of cutting its huge trade deficit with taipei washingtons deficit with taipei rose to a record 136 billion us dlrs last year from 102 billion in 1985 it widened to 361 billion in the first quarter of 1987 from 278 billion a year earlier taiwans official figures show todays announcement came before a departure later today of a 15member taiwan delegation for washington for a series of trade talks with us officials the delegations leader vincent siew told reporters last night he was leaving with a heavy heart meaning that he would face tough talks in washington because of rising protectionist sentiments in the us congress taiwans 1986 trade surplus with washington was the third largest after japan and canada siew said the talks starting on april 14 would cover us calls for taiwan to open its market to american products purchases of major us machinery and power plant equipment import tariff cuts and protection of intellectual property i am afraid this time we have to give more than take from our talks with the us he said without elaborating reuter
16358,TEST,13-APR-1987 11:18:16.68,[],us junk bonds unaffected by texaco tx filing,despite a sharp early fall in texaco inc bonds the 125 billion dlr us junk bond market was largely unaffected by texacos weekend filing for protection under chapter 11 of the bankruptcy code analysts said texacos filing had little if any effect on junk bond prices this morning it should not spill over to the overall market like ltv corps ltv bankruptcy filing did last summer said one analyst traders said some texaco debt issues fell over 30 points this morning in thin trading but recouped about half that because of the texaco filing some investors bid down its paper to the mid60 area around 650 dlrs per 1000 dlr face value from around 95 friday said a dealer in highyield low rated bonds but sellers could not be found at those levels and the bids soon rebounded to the 75 to 85 area he added referring to such issues as texacos 13 pct notes of 1991 the 1314s of 1999 and 1358s of 1994 all were in the mid90s friday the rebound occurred after standard and poors corp downgraded the debt ratings of 84 billion dlrs of debt of texaco and its subsidiaries to d traders noted s and p cited the weekend bankruptcy filing the agency said it uses the d grade for securities issued by companies in chapter 11 reorganization moodys investors service inc followed suit cutting most of the debt of texaco and its units to caa the junk bond market experienced a shortlived downturn last summer when ltvs bankruptcy filing sparked worries that credit conditions of other steel companies would also worsen this is clearly not the case with texaco said one trader because of their high yields junk bonds have lately outperformed investment grade corporates he and others said analysts and portfolio managers said they viewed texacos bankruptcy filing as a defensive move indeed a texas state court of appeal this morning said the bankruptcy petition effectively stays texacos obligation under texas law to post a bond in its 1053 billion dlr litigation against pennzoil co pzl the filing was not the result of credit weakness the company got through the oil crisis alright said one portfolio manager others who run junk bond portfolios agreed with that assessment and said they would still buy highyield issues reuter
16359,TEST,13-APR-1987 11:19:05.84,['grain'],bulgaria romania grain crop seen less favorable,current prospects for this years grain crop in bulgaria and romania appear less favorable than in 1986 the us agriculture departments officer in belgrade said in a field report the report said the assessment was based on travel in the two countries from march 30 to april 4 it said crop conditions were better than earlier expected following the extreme dry conditions last fall and the prolonged winter temperatures this spring however in general plant development was at least three weeks or more behind normal this spring and conditions varied greatly by regions the report said fields seeded during the optimum period last fall and especially those receiving supplemental irrigation water about 65 pct of the fields observed appeared to be in good condition with little evidence of winterkill while others varied considerably the report said fields lacking adequate moisture last fall showed weak and uneven stands spotty germination and winterkill in those fields averaged 10 to 30 pct it said reuter
16360,TEST,13-APR-1987 11:19:46.99,['earn'],elcor corp elk 3rd qtr march 31,shr 21 cts vs eight cts net 15 mln vs 536000 revs 266 mln vs 177 mln nine months shr 111 dlrs vs 43 cts net 78 mln vs 30 mln revs 869 mln vs 829 mln noteshares adjusted for 2for1 stock split payable may 28 1987 to holders of record may 14 1987 1987 3rd qtr and nine months includes tax loss carryforward gain of 695000 dlrs and 36 mln dlrs respectively 1986 3rd qtr nine months includes tax loss carryforward gains of 260000 dlrs and 14 mln dlrs respectively reuter
16361,TEST,13-APR-1987 11:19:54.97,[],capital market borrowing falls in march oecd says,borrowing on the international capital markets contracted significantly in march with 231 billion dlrs of medium and longterm funds raised down 34 billion from february and about nine billion dlrs less than in march 1986 the organisation for economic cooperation and development said in its latest monthly report borrowing on external bond markets totalled 197 billion dlrs some 11 billion below the february figure the market for floating rate notes saw further setbacks and the volume of new offerings fell to only 800 mln dlrs from 14 billion in february for the first quarter as a whole the oecd said funds raised on the floating rate bond market totalled three billion dlrs the lowest figure since the third quarter of 1982 activity on the straight bond market was also less buoyant than in previous months while equityrelated offerings continued to benefit from the good performance of major stock markets exchange rate uncertainties continued to have a major impact on the currency composition of new bonds dollar issues totalled 68 billion dlrs accounting for only 35 pct of total offerings but borrowing was particularly heavy on the euroyen market 33 billion dlrs and in sterling 28 billion dlrs offerings of mark bonds declined to 13 billion dlrs from around three billion dlrs in the two previous months whilst strong advances were recorded in the euroaustralian and eurocanadian dollar sectors where new offerings exceeded one billion dlrs the oecd said in the syndicated credit market the volume of new loans fell to 24 billion dlrs in march from 42 billion in february similarly activity on the market for note issuance and other backup facilities fell to one billion dlrs from 15 billion in march oecd borrowers accounted for over 90 pct of total borrowing japan was the largest fundraiser with 45 billion dlrs followed by the us with 39 billion and britain with 24 billion dlrs france west germany and norway raised funds of over one billion dlrs each borrowing by developing countries totalled one billion dlrs about the same amount as in february but borrowing by east european countries fell to 300 mln dlrs from 600 mln in february the oecd added reuter
16362,TEST,13-APR-1987 11:19:58.81,"['veg-oil', 'palm-oil']",saudi arabia buys rbd palm olein,saudi arabia bought 4000 tonnes of malaysian refined bleached deodorised palm olein for june 110 shipment at around 356 dlrs per tonne cost and freight jeddah traders said reuter
16363,TEST,13-APR-1987 11:20:25.64,['earn'],abington savings bank abbko 1st qtr net,shr 27 cts vs not given net 617000 vs 550000 loans 928 mln vs 847 mln deposits 1219 mln vs 1194 mln assets 1554 mln vs 1524 mln note prior share not given due to june 18 1986 conversion to stock ownserhip reuter
16364,TEST,13-APR-1987 11:21:40.05,[],great lakes glto in 390 mln dlr expansion,great lakes forest products ltd said it plans a 390 mln dlr modernization and expansion of its fine paper and newsprint operations in northwestern ontario over the next five years it will install a 175 mln dlr fine paper machine at dryden and a 215 mln dlr newsprint machine at thunder bay to replace two aging machines the dryden machine will have capacity to produce 175000 metric tons of fine papers annually when it starts up in the 1989 third quarter while the thunder bay machine will have design capacity of 240000 metric tons annually and is expected to be in operation by early 1991 great lakes said it expects to pay for the program mainly with internally generated cash flow but external financing will be available to support peak spending periods it said the expansions effect on company employment levels will be minimal great lakes said a decision on a joint venture with five publisherpartners to construct a newsprint mill in northeastern washington state should be coming from the partners in the near future great lakes capital investment in this project would be about 60 mln dlrs reuter
16365,TEST,13-APR-1987 11:23:12.75,['earn'],banking center tbcx 1st qtr net,shr 29 cts vs not given net 3508000 vs 2483000 note company went public in august 1986 1986 figures restated net includes loan loss provision 550000 dlrs vs 203000 dlrs gain on sale of securities of 309000 dlrs vs 638000 dlrs and gain on sale of loans 403000 dlrs vs 553000 dlrs reuter
16366,TEST,13-APR-1987 11:27:56.34,"['crude', 'ship']",soviet tankers set to carry kuwaiti oil,kuwait has agreed to charter tankers from the soviet union in a move to protect its oil exports through the mideast gulf diplomatic sources said they said the agreement followed months of talks with the soviet union and the us on ways to secure its oil exports after iran started to attack kuwaiticonnected vessels in retaliation for kuwaits backing for irans war enemy iraq diplomats said they expect three soviet tankers initially to reinforce other flags already supporting kuwaits 22tanker fleet the diplomats said they knew of no deal for moscow to provide a naval escort for its own vessels but the idea of protection is implicit one said they said soviet cargo ships bound for kuwait in the past to unload arms and materiel for road delivery to iraq were known to have sailed under escort so far none of the soviet ships are known to have been attacked by iran diplomats said they expected the chartered soviet tankers to sail between kuwait and khor fakkan on the united arab emirates uae coast a short way outside the strait of hormuz at the mouth of the gulf reuter
16367,TEST,13-APR-1987 11:34:27.74,['earn'],chemical chl net hurt by brazil expenses,chemical new york corp said its firstquarter profits fell by 16 pct largely because it placed 104 billion dlrs of loans to brazil on nonaccrual chemical reported firstquarter net income of 862 mln dlrs down from 1026 mln a year earlier but declaring the brazilian loans nonperforming cost chemical 21 mln dlrs in lost interest income or 12 mln dlrs aftertax a 133 pct jump in noninterest expense to 4713 mln dlrs from 4159 mln also hit the bottom line it said the rise was mainly due to staff costs associated with continued growth in consumer capital markets and investment banking activities excluding the effect of placing brazil on nonaccrual chemical said its net income would have been 982 mln dlrs or 43 pct below 1986 earnings brazil suspended interest payments on 68 billion dlrs of medium and longterm debt on february 20 if they are not resumed by years end chemical said its aftertax net for the whole of 1987 will be reduced by about 51 mln dlrs chemical also placed 52 mln dlrs of loans to ecuador on nonaccrual because the quito government also suspended interest payments on its foreign debt this reduced interest income by 15 mln dlrs chemical said net interest income fell to 4764 mln dlrs from 4889 mln and its net spread narrowed to 361 pct from 396 pct this reflected the reclassification of brazilian loans a reduced federal income tax rate which affected the calculation of the taxabaleequivalent adjustment on taxexempt assets and a narrowing of the spread between the prime rate and chemicals cost of funds foreign exchange trading profits rose to 379 mln dlrs from 270 mln but bond trading profits dropped to 219 mln dlrs from 262 mln fees from trust and other banking services rose to 1465 mln dlrs from 1293 mln a year earlier chemical said the provision for loan losses was 872 mln dlrs compared with 838 mln net loan chargeoffs were 865 mln up from 607 mln leaving the allowance for loan losses at 6726 mln dlrs at quarters end or 174 pct of loans outstanding compared with 5943 mln or 150 pct a year earlier nonaccruing loans at the end of march were 239 billion dlrs 135 billion excluding brazil compared with 135 billion at the end of 1986 and 122 billion at the end of march 1986 reuter
